NO,売上伝票日付,直送指定,委託区分,見積番号,得意先コード,得意先名,発送先コード,発送先名,自社担当者コード,請求得意先コード,得意先名_1,随時請求区分,請求予定日,請求書発行日,請求書発行済み,請求先送月数,回収日締切,発送予定日,広告企画区分,商品コード
16797,2021/2/13,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/13,,W102027
16798,2021/2/13,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/13,,W102028
16799,2021/2/13,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/13,,W102029
16800,2021/2/13,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/13,,W102040
16801,2021/2/13,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/13,,W102041
16802,2021/2/13,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/13,,W102042
16803,2021/2/13,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/13,,W102007
16804,2021/2/13,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/13,,W102040
16805,2021/2/13,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/13,,W102041
16806,2021/2/13,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/13,,W102042
16807,2021/2/13,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/13,,W102040
16808,2021/2/13,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/13,,W102027
16809,2021/2/13,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/13,,W102042
16810,2021/2/15,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/15,,W102040
16811,2021/2/15,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/15,,W102042
16812,2021/2/15,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/15,,W102041
16813,2021/2/15,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/15,,W102027
16814,2021/2/15,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/15,,W102005
16815,2021/2/15,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/15,,W102040
16816,2021/2/15,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/15,,W102042
16817,2021/2/15,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/15,,W102041
16818,2021/2/15,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/15,,W102027
16819,2021/2/15,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/15,,W102005
16820,2021/2/15,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/15,,W102028
16821,2021/2/15,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/15,,W102029
16822,2021/2/15,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/15,,W102042
16823,2021/2/15,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/15,,W102041
16824,2021/2/15,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/15,,W102042
16825,2021/2/15,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/15,,W102027
16826,2021/2/15,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/15,,W102041
16827,2021/2/15,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/15,,W102040
16828,2021/2/15,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/15,,W102028
16829,2021/2/15,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/15,,W102029
16830,2021/2/16,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/16,,W102005
16831,2021/2/16,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/16,,W102027
16832,2021/2/16,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/16,,W102028
16833,2021/2/16,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/16,,W102029
16834,2021/2/16,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/16,,W102040
16835,2021/2/16,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/16,,W102041
16836,2021/2/16,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/16,,W102042
16837,2021/2/16,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/16,,W102051
16838,2021/2/16,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/16,,W102558
16839,2021/2/16,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/16,,W102040
16840,2021/2/16,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/16,,W102041
16841,2021/2/16,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/16,,W102042
16842,2021/2/16,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/16,,W102040
16843,2021/2/16,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/16,,W102027
16844,2021/2/16,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/16,,W102042
16845,2021/2/18,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/18,,W102012
16846,2021/2/18,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/18,,W102028
16847,2021/2/18,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/18,,W102029
16848,2021/2/18,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/18,,W102040
16849,2021/2/18,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/18,,W102041
16850,2021/2/18,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/18,,W103603
16851,2021/2/18,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/18,,W103615
16852,2021/2/18,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/18,,W102040
16853,2021/2/18,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/18,,W102042
16854,2021/2/18,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/18,,W102041
16855,2021/2/18,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/18,,W102027
16856,2021/2/18,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/18,,W102005
16857,2021/2/18,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/18,,W102040
16858,2021/2/18,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/18,,W102042
16859,2021/2/18,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/18,,W102041
16860,2021/2/18,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/18,,W102027
16861,2021/2/18,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/18,,W102005
16862,2021/2/19,0,0,,ｗK-015201,大西誠也,,,,ｗK-015201,大西誠也,0,2021/2/28,2021/2/28,1,0,,2021/2/19,,W103603
16863,2021/2/19,0,0,,ｗK-015201,大西誠也,,,,ｗK-015201,大西誠也,0,2021/2/28,2021/2/28,1,0,,2021/2/19,,W105046
16864,2021/2/19,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/19,,W102028
16865,2021/2/19,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/19,,W102029
16866,2021/2/19,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/19,,W102042
16867,2021/2/19,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/19,,W102041
16868,2021/2/19,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/19,,W102042
16869,2021/2/19,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/19,,W102027
16870,2021/2/19,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/19,,W102041
16871,2021/2/19,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/19,,W102040
16872,2021/2/19,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/19,,W102028
16873,2021/2/19,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/19,,W102029
16874,2021/2/20,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/20,,W102005
16875,2021/2/20,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/20,,W102027
16876,2021/2/20,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/20,,W102028
16877,2021/2/20,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/20,,W102029
16878,2021/2/20,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/20,,W102040
16879,2021/2/20,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/20,,W102041
16880,2021/2/20,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/20,,W102042
16881,2021/2/20,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/20,,W102040
16882,2021/2/20,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/20,,W102041
16883,2021/2/20,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/20,,W102042
16884,2021/2/20,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/20,,W102040
16885,2021/2/20,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/20,,W102027
16886,2021/2/20,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/20,,W102042
16887,2021/2/22,0,0,,ｗK-015101,馬場　ほのか,,,,ｗK-015101,馬場　ほのか,1,2021/2/22,,0,0,,2021/2/22,,W103603
16888,2021/2/22,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/22,,W102040
16889,2021/2/22,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/22,,W102042
16890,2021/2/22,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/22,,W102041
16891,2021/2/22,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/22,,W102027
16892,2021/2/22,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/22,,W102005
16893,2021/2/22,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/22,,W102040
16894,2021/2/22,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/22,,W102042
16895,2021/2/22,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/22,,W102041
16896,2021/2/22,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/22,,W102027
16897,2021/2/22,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/22,,W102005
16898,2021/2/22,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/22,,W102013
16899,2021/2/22,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/22,,W102028
16900,2021/2/22,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/22,,W102029
16901,2021/2/22,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/22,,W102042
16902,2021/2/22,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/22,,W102041
16903,2021/2/22,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/22,,W102042
16904,2021/2/22,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/22,,W102027
16905,2021/2/22,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/22,,W102041
16906,2021/2/22,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/22,,W102040
16907,2021/2/22,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/22,,W102028
16908,2021/2/22,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/22,,W102029
16909,2021/2/22,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/22,,W102004
16910,2021/2/22,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/22,,W103603
16911,2021/2/22,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/22,,W102012
16912,2021/2/22,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/22,,W102013
16913,2021/2/22,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/22,,W102033
16914,2021/2/22,0,0,,ｗH-2601,㈱広島スピリット,,,,ｗH-2601,㈱広島スピリット,0,2021/2/28,,0,0,2021/3/31,2021/2/22,,W102034
16915,2021/2/23,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/23,,W102005
16916,2021/2/23,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/23,,W102012
16917,2021/2/23,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/23,,W102013
16918,2021/2/23,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/23,,W102027
16919,2021/2/23,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/23,,W102028
16920,2021/2/23,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/23,,W102029
16921,2021/2/23,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/23,,W102040
16922,2021/2/23,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/23,,W102041
16923,2021/2/23,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/23,,W102042
16924,2021/2/23,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/23,,W103615
16925,2021/2/23,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/23,,W102051
16926,2021/2/23,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/23,,W102558
16927,2021/2/23,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/23,,W102040
16928,2021/2/23,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/23,,W102041
16929,2021/2/23,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/23,,W102042
16930,2021/2/23,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/23,,W102040
16931,2021/2/23,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/23,,W102027
16932,2021/2/23,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/23,,W102042
16933,2021/2/25,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/25,,W102005
16934,2021/2/25,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/25,,W102027
16935,2021/2/25,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/25,,W102028
16936,2021/2/25,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/25,,W102040
16937,2021/2/25,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/25,,W102041
16938,2021/2/25,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/25,,W102042
16939,2021/2/25,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/25,,W102040
16940,2021/2/25,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/25,,W102042
16941,2021/2/25,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/25,,W102041
16942,2021/2/25,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/25,,W102027
16943,2021/2/25,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/25,,W102005
16944,2021/2/25,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/25,,W102040
16945,2021/2/25,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/25,,W102042
16946,2021/2/25,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/25,,W102041
16947,2021/2/25,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/25,,W102027
16948,2021/2/25,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/25,,W102005
16949,2021/2/26,0,0,,ｗK-015201,大西誠也,,,,ｗK-015201,大西誠也,0,2021/2/28,2021/2/28,1,0,,2021/2/26,,W103603
16950,2021/2/26,0,0,,ｗK-015201,大西誠也,,,,ｗK-015201,大西誠也,0,2021/2/28,2021/2/28,1,0,,2021/2/26,,W105046
16951,2021/2/26,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/26,,W102027
16952,2021/2/26,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/26,,W102028
16953,2021/2/26,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/26,,W102040
16954,2021/2/26,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/26,,W102041
16955,2021/2/26,0,0,,ｗH-3201,(株)ユートピア,,,,ｗH-3201,(株)ユートピア,0,2021/2/28,2021/2/28,1,0,,2021/2/26,,W102042
16956,2021/2/26,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/26,,W102028
16957,2021/2/26,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/26,,W102029
16958,2021/2/26,0,0,,ｗH-3001,酒原酒造(株),,,,ｗH-3001,酒原酒造(株),0,2021/2/28,2021/2/28,1,0,,2021/2/26,,W102042
